p1_small_hydroelectric_1,p10_small_hydroelectric_1,p11_small_hydroelectric_1,p12_small_hydroelectric_1,p14_small_hydroelectric_1,p15_small_hydroelectric_1,p16_small_hydroelectric_1,p17_small_hydroelectric_1,p18_small_hydroelectric_1,p2_small_hydroelectric_1,p21_small_hydroelectric_1,p24_small_hydroelectric_1,p25_small_hydroelectric_1,p26_small_hydroelectric_1,p28_small_hydroelectric_1,p3_small_hydroelectric_1,p31_small_hydroelectric_1,p33_small_hydroelectric_1,p34_small_hydroelectric_1,p4_small_hydroelectric_1,p5_small_hydroelectric_1,p6_small_hydroelectric_1,p7_small_hydroelectric_1,p8_small_hydroelectric_1,p9_small_hydroelectric_1
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.2186570465564727,0.8661221265792847,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.3793406188488006,0.1174563691020011,0.094645582139492,0.2889903783798218,0.2677929401397705,0.3260623812675476,0.3958620727062225,0.3798588812351227,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
