No_fuel,pacific_naturalgas,pacific_coal,mountain_coal,mountain_naturalgas,pacific_uranium,mountain_uranium
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
0.0,13.239109544316333,6.892526102968812,5.288819534456267,13.648566540532302,2.4226205609444835,2.4226205609444835
