p1_conventional_hydroelectric_1,p10_conventional_hydroelectric_1,p13_conventional_hydroelectric_1,p14_conventional_hydroelectric_1,p15_conventional_hydroelectric_1,p16_conventional_hydroelectric_1,p17_conventional_hydroelectric_1,p18_conventional_hydroelectric_1,p19_conventional_hydroelectric_1,p2_conventional_hydroelectric_1,p24_conventional_hydroelectric_1,p26_conventional_hydroelectric_1,p27_conventional_hydroelectric_1,p28_conventional_hydroelectric_1,p3_conventional_hydroelectric_1,p33_conventional_hydroelectric_1,p34_conventional_hydroelectric_1,p4_conventional_hydroelectric_1,p5_conventional_hydroelectric_1,p6_conventional_hydroelectric_1,p7_conventional_hydroelectric_1,p8_conventional_hydroelectric_1,p9_conventional_hydroelectric_1
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
0.5996719002723694,0.2930333316326141,0.28596031665802,0.421496719121933,0.509511411190033,0.2517239451408386,0.3778116106986999,0.4304498732089996,0.5506618022918701,0.3793406188488006,0.094645582139492,0.2677929401397705,0.112454779446125,0.3260623812675476,0.3958620727062225,0.4278943538665771,0.3268107771873474,0.5288958549499512,0.610321581363678,0.6378418207168579,0.6386039853096008,0.3656416833400726,0.2555376887321472
